Age,DistanceFromHome,Education,EnvironmentSatisfaction,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes
-0.8855290503725584,0.6801842567841742,0.07562579879558516,0.2501430028518608,0.38112444467658496,-0.952356558380088,1.1424832576984651,-0.8791617594820356,-0.6710719331057998,1.03794505258899,-0.4245674395542055,-1.549391455052894,-0.9350128920149986,-0.6675818219085486,-1.3999805598177373,0.3619231135211799,-0.16266484132733627,0.21919917607979605,-0.3702427154481373,0.2436807344703354,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0.0001006397375124165,0.06990474417194607,0.07562579879558516,-1.572090792757722,0.38112444467658496,0.853836914409734,0.2409541447369789,0.7562626653778824,1.3218522742818348,-1.1677821782207451,-0.4245674395542055,-0.6360310045929886,1.4375688408950325,0.7387099686717852,1.6985679629176977,0.3619231135211799,-0.9664893043105794,-1.1633644345152474,-0.6721455968365369,-1.1466139124039854,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
-1.3283438954275937,0.06990474417194607,1.0543126067384534,0.2501430028518608,0.38112444467658496,-0.04925982198517708,1.1424832576984651,-0.3253919425535994,-1.0696567745833268,-0.34063446666709457,-0.4245674395542055,-0.6360310045929886,-0.9350128920149986,-0.7954265301431245,0.9239308322338389,0.3619231135211799,-0.48419462652063355,-0.33382626815822136,-0.3702427154481373,-0.8685549830291213,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-0.3320104940537641,0.4360724517392829,1.0543126067384534,1.1612599006566522,0.38112444467658496,0.853836914409734,0.2409541447369789,0.4549779373938291,-0.6710719331057998,0.762229148737773,-0.4245674395542055,0.27732944586691677,0.25127797444001687,-0.28404769720482126,-0.6253434291338786,-1.0650138931931505,0.15886494386596098,0.7722246203178135,-0.3702427154481373,-0.8685549830291213,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.7750266185838243,1.656631476963739,0.07562579879558516,-0.6609738949529306,0.38112444467658496,-0.04925982198517708,-0.6605749682245073,-0.9423891178899567,0.5246825913267809,-0.8920662743695283,-0.4245674395542055,0.27732944586691677,0.25127797444001687,0.7387099686717852,0.14929370154998015,1.7888601202355103,-0.6449595191172822,-0.61033899027723,-0.3702427154481373,-0.5904960536542571,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0.2215080622650301,1.4125196719188478,1.0543126067384534,-1.572090792757722,-1.0352163970269406,-0.04925982198517708,1.1424832576984651,-0.07715030048223145,0.12609774984925398,-0.8920662743695283,-0.4245674395542055,1.1906898963268222,1.4375688408950325,-0.41189240543939704,-0.6253434291338786,1.7888601202355103,-0.32342973392398494,-0.057313546039212654,-0.3702427154481373,-0.03437819490452876,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
-0.3320104940537641,0.5581283542617285,0.07562579879558516,0.2501430028518608,0.38112444467658496,-0.952356558380088,0.2409541447369789,-0.8284525693495083,-0.6710719331057998,0.762229148737773,-0.4245674395542055,1.1906898963268222,1.4375688408950325,-0.41189240543939704,0.14929370154998015,0.3619231135211799,0.15886494386596098,-0.61033899027723,-0.6721455968365369,0.5217396638451995,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
-1.5497513179551115,0.06990474417194607,-1.8817478170901514,-1.572090792757722,1.7974652863801104,-0.952356558380088,0.2409541447369789,-0.6319809791289214,-0.6710719331057998,0.762229148737773,-0.4245674395542055,1.1906898963268222,-0.9350128920149986,-1.1789606548468519,0.14929370154998015,0.3619231135211799,-0.8057244117139308,-0.61033899027723,-0.6721455968365369,-0.5904960536542571,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.8855290503725584,2.2669109895759667,1.0543126067384534,0.2501430028518608,0.38112444467658496,-0.952356558380088,1.1424832576984651,-0.8422437716868065,0.5246825913267809,1.8650927641426407,2.3553384146697574,-1.549391455052894,0.25127797444001687,-0.02835828073566964,-1.3999805598177373,0.3619231135211799,-0.001899948730687651,0.21919917607979605,-0.3702427154481373,0.7997985932200637,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.6604550292188702,0.1919606466943917,0.07562579879558516,-1.572090792757722,0.38112444467658496,-0.952356558380088,-0.6605749682245073,-0.8995303044725068,-0.6710719331057998,-0.6163503705183114,-0.4245674395542055,1.1906898963268222,0.25127797444001687,-1.1789606548468519,-1.3999805598177373,0.3619231135211799,-0.8057244117139308,-0.8868517123962387,-0.3702427154481373,-0.5904960536542571,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.106936472900076,-0.7844865734851733,0.07562579879558516,0.2501430028518608,-1.0352163970269406,-0.952356558380088,0.2409541447369789,-0.8312108098169679,-0.6710719331057998,-0.06491856281587766,-0.4245674395542055,1.1906898963268222,0.25127797444001687,-1.3068053630814276,-0.6253434291338786,-1.0650138931931505,-0.9664893043105794,-0.8868517123962387,-0.6721455968365369,-0.8685549830291213,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
0.11080435100127126,1.656631476963739,1.0543126067384534,1.1612599006566522,0.38112444467658496,-0.04925982198517708,1.1424832576984651,-0.15671492935125964,2.5176067987144153,-0.34063446666709457,-0.4245674395542055,-0.6360310045929886,0.25127797444001687,-0.15620298897024543,-0.6253434291338786,0.3619231135211799,-0.8057244117139308,-0.61033899027723,-0.3702427154481373,-0.5904960536542571,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.5536191960563066,-0.9065424760076188,2.0329994146813215,1.1612599006566522,1.7974652863801104,-0.04925982198517708,-1.5621040811859936,-0.04490010424731869,1.7204371157593616,0.21079734103533923,-0.4245674395542055,-1.549391455052894,0.25127797444001687,-0.15620298897024543,0.14929370154998015,1.7888601202355103,-0.48419462652063355,-0.33382626815822136,-0.6721455968365369,-0.3124371242793929,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0
-0.11060307152624642,-0.9065424760076188,1.0543126067384534,0.2501430028518608,0.38112444467658496,-0.04925982198517708,-0.6605749682245073,-0.22779266447425817,2.5176067987144153,-1.1677821782207451,-0.4245674395542055,1.1906898963268222,-0.9350128920149986,0.8665546769063609,-0.6253434291338786,0.3619231135211799,1.44498408463915,2.707813675150874,0.8373688101054608,2.1900932400943844,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
1.107137752375101,0.8022401593066197,1.0543126067384534,0.2501430028518608,1.7974652863801104,-0.04925982198517708,0.2409541447369789,-0.3005677783464626,-0.6710719331057998,1.03794505258899,-0.4245674395542055,0.27732944586691677,-0.9350128920149986,1.1222440933755125,0.14929370154998015,1.7888601202355103,1.927278762429096,1.6017627866748396,-0.06833983405973777,0.7997985932200637,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1.9927674424851716,-0.17420706087294516,0.07562579879558516,1.1612599006566522,0.38112444467658496,1.756933650804645,0.2409541447369789,1.755170059285575,-0.27248709162827295,-0.34063446666709457,-0.4245674395542055,0.27732944586691677,2.623859707350048,1.2500888016100884,-0.6253434291338786,0.3619231135211799,-0.32342973392398494,-1.1633644345152474,-0.6721455968365369,-0.5904960536542571,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-1.3283438954275937,1.1684078668739566,-1.8817478170901514,1.1612599006566522,0.38112444467658496,-0.952356558380088,1.1424832576984651,-0.5971847147701997,0.12609774984925398,-1.1677821782207451,-0.4245674395542055,0.27732944586691677,2.623859707350048,-0.5397371136739728,2.4732050936015564,-1.0650138931931505,-0.6449595191172822,-0.61033899027723,-0.3702427154481373,-0.5904960536542571,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0.7750266185838243,0.6801842567841742,0.07562579879558516,-1.572090792757722,0.38112444467658496,0.853836914409734,1.1424832576984651,0.3170659140208469,-0.6710719331057998,-1.1677821782207451,-0.4245674395542055,1.1906898963268222,0.25127797444001687,-0.15620298897024543,-0.6253434291338786,0.3619231135211799,0.48039472905925823,0.7722246203178135,-0.6721455968365369,0.2436807344703354,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.4392488861663773,-1.0285983785300645,1.0543126067384534,1.1612599006566522,0.38112444467658496,-0.04925982198517708,0.2409541447369789,-0.3724942028440641,0.12609774984925398,-0.34063446666709457,-0.4245674395542055,1.1906898963268222,-0.9350128920149986,-0.7954265301431245,0.9239308322338389,0.3619231135211799,-1.127254196907228,-1.1633644345152474,-0.6721455968365369,-1.1466139124039854,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1
-0.4427142053175229,-0.6624306709627276,0.07562579879558516,1.1612599006566522,0.38112444467658496,-0.04925982198517708,-0.6605749682245073,-0.7274585337717552,0.9232674328043078,-0.06491856281587766,-0.4245674395542055,1.1906898963268222,1.4375688408950325,-0.02835828073566964,-0.6253434291338786,-1.0650138931931505,0.3196298364626096,1.048737342436822,-0.3702427154481373,0.7997985932200637,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
0.33221177352878895,-0.05215115835049954,1.0543126067384534,1.1612599006566522,0.38112444467658496,-0.952356558380088,-1.5621040811859936,-0.9474812541375744,0.12609774984925398,-0.34063446666709457,-0.4245674395542055,-0.6360310045929886,-0.9350128920149986,0.48302055220263357,0.14929370154998015,-2.491950899907481,-0.32342973392398494,-0.057313546039212654,-0.3702427154481373,-1.1466139124039854,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1.660656308693895,-0.7844865734851733,0.07562579879558516,1.1612599006566522,-1.0352163970269406,0.853836914409734,0.2409541447369789,0.3151563629279902,-0.27248709162827295,-0.34063446666709457,-0.4245674395542055,0.27732944586691677,-0.9350128920149986,2.145001759252119,0.9239308322338389,0.3619231135211799,-0.32342973392398494,-0.057313546039212654,-0.6721455968365369,-0.03437819490452876,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
-1.6604550292188702,-0.9065424760076188,-1.8817478170901514,0.2501430028518608,0.38112444467658496,-0.952356558380088,1.1424832576984651,-0.8403342205939498,-1.0696567745833268,-0.34063446666709457,-0.4245674395542055,0.27732944586691677,0.25127797444001687,-1.051115946612276,-0.6253434291338786,0.3619231135211799,-0.8057244117139308,-0.8868517123962387,-0.06833983405973777,-0.8685549830291213,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0
-0.5534179165812818,-0.540374768440282,-0.903061009147283,-0.6609738949529306,0.38112444467658496,-0.04925982198517708,-0.6605749682245073,0.008567326352668254,-0.6710719331057998,-0.34063446666709457,-0.4245674395542055,1.1906898963268222,0.25127797444001687,-0.15620298897024543,0.14929370154998015,0.3619231135211799,0.48039472905925823,1.048737342436822,0.8373688101054608,-0.3124371242793929,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
-0.6641216278450406,1.2904637693964023,0.07562579879558516,0.2501430028518608,1.7974652863801104,-0.952356558380088,1.1424832576984651,-0.783472032495551,-1.0696567745833268,-0.8920662743695283,-0.4245674395542055,-1.549391455052894,0.25127797444001687,-1.051115946612276,0.9239308322338389,0.3619231135211799,-0.8057244117139308,-0.61033899027723,-0.06833983405973777,-0.5904960536542571,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.0001006397375124165,-0.7844865734851733,0.07562579879558516,0.2501430028518608,0.38112444467658496,0.853836914409734,1.1424832576984651,0.20037112501293888,-0.27248709162827295,-0.8920662743695283,-0.4245674395542055,-1.549391455052894,-0.9350128920149986,0.09948642749890615,0.14929370154998015,0.3619231135211799,-0.32342973392398494,-0.33382626815822136,-0.3702427154481373,-0.3124371242793929,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-1.217640184163835,0.9242960618290653,1.0543126067384534,1.1612599006566522,-2.451557238730466,-0.952356558380088,0.2409541447369789,-0.8865877915098116,-0.6710719331057998,-0.06491856281587766,-0.4245674395542055,0.27732944586691677,2.623859707350048,-1.051115946612276,0.14929370154998015,1.7888601202355103,-0.6449595191172822,-0.61033899027723,-0.6721455968365369,-0.5904960536542571,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
-1.217640184163835,1.9007432820086303,-1.8817478170901514,0.2501430028518608,0.38112444467658496,-0.952356558380088,0.2409541447369789,-0.751434008604289,-0.6710719331057998,2.1408086679938574,2.3553384146697574,1.1906898963268222,0.25127797444001687,-0.41189240543939704,0.14929370154998015,0.3619231135211799,0.15886494386596098,0.7722246203178135,0.8373688101054608,0.7997985932200637,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.5534179165812818,0.6801842567841742,1.0543126067384534,0.2501430028518608,0.38112444467658496,-0.04925982198517708,1.1424832576984651,0.03890797149472434,0.9232674328043078,0.762229148737773,-0.4245674395542055,-0.6360310045929886,0.25127797444001687,-0.28404769720482126,2.4732050936015564,0.3619231135211799,-0.32342973392398494,-0.8868517123962387,-0.3702427154481373,-0.5904960536542571,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7748253391087995,2.2669109895759667,-0.903061009147283,1.1612599006566522,0.38112444467658496,-0.04925982198517708,1.1424832576984651,-0.1503497590417374,-0.6710719331057998,-0.6163503705183114,-0.4245674395542055,1.1906898963268222,1.4375688408950325,-0.02835828073566964,-0.6253434291338786,0.3619231135211799,0.48039472905925823,1.048737342436822,-0.3702427154481373,1.355916451969792,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.4429154847925478,1.1684078668739566,-0.903061009147283,0.2501430028518608,0.38112444467658496,-0.04925982198517708,-1.5621040811859936,-0.7238516039296926,-0.27248709162827295,0.21079734103533923,-0.4245674395542055,-1.549391455052894,1.4375688408950325,0.7387099686717852,-0.6253434291338786,-1.0650138931931505,-0.9664893043105794,-1.1633644345152474,-0.6721455968365369,-1.1466139124039854,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
-0.5534179165812818,-1.0285983785300645,0.07562579879558516,1.1612599006566522,-1.0352163970269406,-0.952356558380088,0.2409541447369789,-0.5842422018075044,-1.0696567745833268,-0.34063446666709457,-0.4245674395542055,1.1906898963268222,-0.9350128920149986,-0.9232712383777002,-0.6253434291338786,-2.491950899907481,-0.6449595191172822,-0.61033899027723,-0.3702427154481373,-0.5904960536542571,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1
2.324878576276448,-1.0285983785300645,1.0543126067384534,1.1612599006566522,-2.451557238730466,-0.04925982198517708,0.2409541447369789,-0.1747495785615727,-0.27248709162827295,-0.6163503705183114,-0.4245674395542055,1.1906898963268222,0.25127797444001687,0.09948642749890615,-0.6253434291338786,0.3619231135211799,-0.32342973392398494,-0.33382626815822136,-0.3702427154481373,-0.5904960536542571,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.0001006397375124165,0.06990474417194607,0.07562579879558516,0.2501430028518608,1.7974652863801104,0.853836914409734,1.1424832576984651,1.5404516475110244,-0.6710719331057998,2.692240475696291,2.3553384146697574,-1.549391455052894,0.25127797444001687,0.6108652604372093,-0.6253434291338786,0.3619231135211799,1.44498408463915,1.8782755087938483,1.1392716914938605,1.0778575225949278,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
-1.106936472900076,-0.7844865734851733,1.0543126067384534,-1.572090792757722,-1.0352163970269406,-0.952356558380088,1.1424832576984651,-0.9417526008590045,-1.0696567745833268,-0.6163503705183114,-0.4245674395542055,1.1906898963268222,-0.9350128920149986,-0.7954265301431245,-2.174617690501596,0.3619231135211799,-0.48419462652063355,-0.61033899027723,-0.3702427154481373,-0.8685549830291213,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0.33221177352878895,-0.9065424760076188,-0.903061009147283,1.1612599006566522,0.38112444467658496,-0.04925982198517708,-0.6605749682245073,-0.16308009966078188,1.7204371157593616,-0.8920662743695283,-0.4245674395542055,0.27732944586691677,1.4375688408950325,-0.41189240543939704,1.6985679629176977,0.3619231135211799,-0.32342973392398494,-0.057313546039212654,-0.3702427154481373,-0.3124371242793929,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.8855290503725584,-0.7844865734851733,1.0543126067384534,-0.6609738949529306,-1.0352163970269406,0.853836914409734,0.2409541447369789,1.1566318778468323,-0.6710719331057998,0.762229148737773,-0.4245674395542055,0.27732944586691677,-0.9350128920149986,-0.15620298897024543,-0.6253434291338786,0.3619231135211799,0.48039472905925823,-0.61033899027723,-0.6721455968365369,0.7997985932200637,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.2215080622650301,-0.9065424760076188,2.0329994146813215,-1.572090792757722,1.7974652863801104,0.853836914409734,0.2409541447369789,0.2962730243430742,-1.0696567745833268,0.762229148737773,-0.4245674395542055,1.1906898963268222,-0.9350128920149986,-0.28404769720482126,0.14929370154998015,0.3619231135211799,0.15886494386596098,0.7722246203178135,-0.6721455968365369,0.7997985932200637,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-0.8855290503725584,-1.0285983785300645,-1.8817478170901514,1.1612599006566522,0.38112444467658496,-0.04925982198517708,0.2409541447369789,-0.4592726913972175,-0.6710719331057998,-0.6163503705183114,-0.4245674395542055,-1.549391455052894,0.25127797444001687,-0.15620298897024543,-1.3999805598177373,0.3619231135211799,0.48039472905925823,0.7722246203178135,-0.6721455968365369,1.355916451969792,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
-1.771158740482629,-0.7844865734851733,-0.903061009147283,1.1612599006566522,-1.0352163970269406,-0.952356558380088,0.2409541447369789,-0.6903283736328754,-0.6710719331057998,0.4865132448865561,-0.4245674395542055,-1.549391455052894,-0.9350128920149986,-1.051115946612276,0.9239308322338389,1.7888601202355103,-0.6449595191172822,-0.61033899027723,-0.3702427154481373,-1.1466139124039854,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.22130678279000526,0.8022401593066197,0.07562579879558516,0.2501430028518608,0.38112444467658496,0.853836914409734,-0.6605749682245073,0.325977152454178,-1.0696567745833268,-0.06491856281587766,-0.4245674395542055,0.27732944586691677,1.4375688408950325,0.09948642749890615,0.14929370154998015,-1.0650138931931505,0.6411596216559069,1.325250064555831,1.1392716914938605,1.355916451969792,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0.8857303298475832,-0.29626296339539077,0.07562579879558516,-1.572090792757722,0.38112444467658496,-0.952356558380088,0.2409541447369789,-0.4257494611004003,0.5246825913267809,1.03794505258899,-0.4245674395542055,0.27732944586691677,0.25127797444001687,-0.5397371136739728,-0.6253434291338786,-1.0650138931931505,-0.6449595191172822,-0.61033899027723,-0.6721455968365369,-0.5904960536542571,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1
-0.3320104940537641,-0.7844865734851733,-1.8817478170901514,1.1612599006566522,-1.0352163970269406,-0.04925982198517708,1.1424832576984651,0.3435874569771896,0.12609774984925398,-0.8920662743695283,-0.4245674395542055,0.27732944586691677,-0.9350128920149986,-0.28404769720482126,0.14929370154998015,-1.0650138931931505,-0.48419462652063355,-0.61033899027723,-0.6721455968365369,-0.8685549830291213,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-0.9962327616363171,-0.9065424760076188,1.0543126067384534,-0.6609738949529306,0.38112444467658496,-0.04925982198517708,-0.6605749682245073,-0.3616734133178763,-0.6710719331057998,1.3136609564402069,2.3553384146697574,-1.549391455052894,-0.9350128920149986,-0.41189240543939704,-0.6253434291338786,0.3619231135211799,0.15886494386596098,0.7722246203178135,1.44117457288226,0.2436807344703354,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0.7750266185838243,-1.0285983785300645,-0.903061009147283,-0.6609738949529306,-1.0352163970269406,0.853836914409734,-1.5621040811859936,0.8483454625223045,2.5176067987144153,-0.34063446666709457,-0.4245674395542055,1.1906898963268222,0.25127797444001687,1.6336229263138158,-1.3999805598177373,0.3619231135211799,2.0880436550257446,0.49571189819880473,0.2335630473286618,0.5217396638451995,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0
0.11080435100127126,-1.0285983785300645,1.0543126067384534,1.1612599006566522,0.38112444467658496,-0.952356558380088,-0.6605749682245073,-0.7410375637654026,-1.0696567745833268,-1.1677821782207451,-0.4245674395542055,-0.6360310045929886,0.25127797444001687,-0.5397371136739728,-0.6253434291338786,0.3619231135211799,-0.16266484132733627,-0.61033899027723,-0.3702427154481373,-0.5904960536542571,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1
0.2215080622650301,-0.05215115835049954,0.07562579879558516,0.2501430028518608,0.38112444467658496,-0.04925982198517708,-0.6605749682245073,0.06330779101455965,2.5176067987144153,-0.06491856281587766,-0.4245674395542055,0.27732944586691677,-0.9350128920149986,-0.28404769720482126,-0.6253434291338786,-1.0650138931931505,-0.32342973392398494,-0.057313546039212654,-0.6721455968365369,-0.3124371242793929,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
-0.5534179165812818,-0.17420706087294516,0.07562579879558516,-0.6609738949529306,0.38112444467658496,0.853836914409734,1.1424832576984651,0.5334817045446035,-0.6710719331057998,-0.34063446666709457,-0.4245674395542055,1.1906898963268222,-0.9350128920149986,-0.28404769720482126,-0.6253434291338786,0.3619231135211799,0.3196298364626096,1.048737342436822,0.2335630473286618,0.7997985932200637,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-1.6604550292188702,-0.540374768440282,0.07562579879558516,1.1612599006566522,1.7974652863801104,-0.952356558380088,-0.6605749682245073,-0.8817078276058445,-0.6710719331057998,0.21079734103533923,-0.4245674395542055,-1.549391455052894,0.25127797444001687,-0.9232712383777002,-0.6253434291338786,-1.0650138931931505,-0.48419462652063355,-0.61033899027723,-0.06833983405973777,-0.5904960536542571,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
-0.7748253391087995,2.3889668920984124,1.0543126067384534,0.2501430028518608,0.38112444467658496,-0.04925982198517708,-1.5621040811859936,-0.5025558495019689,2.1190219572368885,1.03794505258899,-0.4245674395542055,0.27732944586691677,2.623859707350048,-0.41189240543939704,0.14929370154998015,0.3619231135211799,-0.48419462652063355,-0.33382626815822136,-0.6721455968365369,-0.3124371242793929,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-0.22130678279000526,0.6801842567841742,-0.903061009147283,-1.572090792757722,-2.451557238730466,-0.04925982198517708,1.1424832576984651,-0.2214274941647359,1.3218522742818348,-0.34063446666709457,-0.4245674395542055,1.1906898963268222,1.4375688408950325,-0.5397371136739728,-0.6253434291338786,-1.0650138931931505,-0.8057244117139308,-0.61033899027723,-0.06833983405973777,-0.5904960536542571,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.0001006397375124165,-0.05215115835049954,0.07562579879558516,-0.6609738949529306,0.38112444467658496,-0.952356558380088,1.1424832576984651,-0.882132172293146,-0.6710719331057998,-0.8920662743695283,-0.4245674395542055,0.27732944586691677,2.623859707350048,-0.9232712383777002,0.14929370154998015,-1.0650138931931505,-0.48419462652063355,-0.61033899027723,-0.3702427154481373,-0.5904960536542571,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1
1.7713600199576538,-0.41831886591783635,-0.903061009147283,-0.6609738949529306,0.38112444467658496,-0.04925982198517708,0.2409541447369789,-0.8863756191661608,-0.27248709162827295,1.3136609564402069,2.3553384146697574,1.1906898963268222,0.25127797444001687,0.22733113573348196,0.14929370154998015,-2.491950899907481,-0.001899948730687651,0.7722246203178135,0.5354659287170613,0.2436807344703354,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
1.660656308693895,1.9007432820086303,1.0543126067384534,0.2501430028518608,-1.0352163970269406,1.756933650804645,1.1424832576984651,1.5578497796903852,0.12609774984925398,1.8650927641426407,2.3553384146697574,0.27732944586691677,-0.9350128920149986,2.5285358839558465,0.14929370154998015,0.3619231135211799,0.3196298364626096,1.048737342436822,-0.6721455968365369,-1.1466139124039854,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1.9927674424851716,-0.9065424760076188,-1.8817478170901514,0.2501430028518608,-1.0352163970269406,1.756933650804645,-1.5621040811859936,2.1795147465870586,1.7204371157593616,-0.06491856281587766,-0.4245674395542055,-0.6360310045929886,-0.9350128920149986,2.5285358839558465,0.14929370154998015,1.7888601202355103,0.3196298364626096,0.7722246203178135,1.1392716914938605,-0.5904960536542571,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
-0.3320104940537641,2.0227991845310758,-1.8817478170901514,-1.572090792757722,-1.0352163970269406,-0.952356558380088,0.2409541447369789,-0.9451473583574163,-0.6710719331057998,1.3136609564402069,2.3553384146697574,0.27732944586691677,2.623859707350048,-0.7954265301431245,-0.6253434291338786,0.3619231135211799,-0.32342973392398494,-0.057313546039212654,-0.6721455968365369,-1.1466139124039854,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.4390476066913525,0.06990474417194607,1.0543126067384534,1.1612599006566522,0.38112444467658496,-0.04925982198517708,0.2409541447369789,-0.47179085967261125,-0.6710719331057998,-0.8920662743695283,-0.4245674395542055,1.1906898963268222,0.25127797444001687,-0.7954265301431245,-0.6253434291338786,1.7888601202355103,-0.32342973392398494,-0.61033899027723,-0.6721455968365369,-0.3124371242793929,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.11060307152624642,-0.7844865734851733,-0.903061009147283,1.1612599006566522,1.7974652863801104,-0.04925982198517708,-1.5621040811859936,0.07603813163360416,1.3218522742818348,1.3136609564402069,2.3553384146697574,-1.549391455052894,0.25127797444001687,0.22733113573348196,0.14929370154998015,0.3619231135211799,-0.32342973392398494,-0.057313546039212654,-0.6721455968365369,-0.03437819490452876,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
