id,age,gender,region,income_level,education_level,daily_role,device_hours_per_day,phone_unlocks,notifications_per_day,social_media_mins,study_mins,physical_activity_days,sleep_hours,sleep_quality,anxiety_score,depression_score,stress_level,happiness_score,focus_score,high_risk_flag,device_type,productivity_score,digital_dependence_score,social_media_hours,study_hours,notifications_per_device_hour,unlocks_per_device_hour,device_to_sleep_ratio,activity_sleep_interaction,social_to_study_ratio
378,39,Male,Asia,Lower-Mid,Master,Caregiver/Home,4.91,80,254,28,172,2.0,9.870990893214008,1.9151721220634503,6.0,6.0,4.299578637426508,9.0,57.0,0,Laptop,67.0,24.1,0.4666666666666667,2.8666666666666667,51.73116089613035,16.293279022403258,0.4974171340159445,19.741981786428017,0.16184971098265896
379,19,Male,Asia,Lower-Mid,Bachelor,Student,14.29,290,261,215,213,7.0,4.792940922310174,1.2090612239204408,17.0,21.0,9.632643768177804,2.9,56.0,0,Laptop,87.0,62.0,3.5833333333333335,3.55,18.264520643806858,20.293911826452067,2.981468002971397,33.55058645617122,1.0046728971962617
380,14,Female,Europe,Lower-Mid,High School,Student,8.82,232,836,76,34,4.0,6.416542817266518,3.002820397997882,6.89291476999198,12.0,6.999015463372122,6.9,0.0,0,Laptop,57.0,59.2,1.2666666666666666,0.5666666666666667,94.7845804988662,26.303854875283445,1.3745719854414324,25.666171269066073,2.1714285714285713
381,27,Male,Africa,Lower-Mid,Bachelor,Part-time/Shift,11.77,188,528,99,34,2.0,7.059583230400456,1.0,14.0,12.0,4.135350363372488,5.3,32.0,0,Tablet,57.0,55.8,1.65,0.5666666666666667,44.859813084112155,15.972812234494478,1.6672372314154789,14.119166460800912,2.8285714285714287
382,22,Male,Middle East,Upper-Mid,Bachelor,Part-time/Shift,3.51,93,622,120,26,2.0,9.267749205724446,2.89640014322071,6.0,0.0,1.0,9.8,0.0,0,Android,59.0,29.9,2.0,0.43333333333333335,177.20797720797722,26.495726495726498,0.37873273457075907,18.53549841144889,4.444444444444445
383,16,Female,Asia,Low,High School,Student,4.22,112,243,108,199,5.0,8.23325905895008,4.150690582255655,6.397853686330593,1.0,1.0,9.1,45.0,0,Tablet,44.0,23.5,1.8,3.316666666666667,57.58293838862559,26.540284360189574,0.5125552311405274,41.166295294750405,0.54
384,28,Male,South America,Low,Bachelor,Full-time Employee,1.38,42,223,200,134,6.0,8.173910625866256,3.2338780918758148,8.0,5.0,4.760918820337186,8.4,53.0,0,Android,60.0,11.0,3.3333333333333335,2.2333333333333334,161.59420289855075,30.434782608695656,0.16882983716912736,49.043463755197536,1.4814814814814814
385,18,Female,North America,Low,Bachelor,Part-time/Shift,7.43,174,926,206,108,0.0,9.289127153918438,2.749316165606653,9.0,9.0,5.472928111617817,4.0,0.0,0,iPhone,57.0,53.6,3.433333333333333,1.8,124.62987886944819,23.4185733512786,0.7998598659364673,0.0,1.889908256880734
386,32,Female,Asia,Upper-Mid,Master,Unemployed_Looking,5.2,63,134,71,45,3.0,9.30744572443398,2.981723140572709,5.351646197210671,6.0,1.0,9.7,74.0,0,Tablet,67.0,19.7,1.1833333333333333,0.75,25.76923076923077,12.115384615384615,0.5586924870642993,27.92233717330194,1.5434782608695652
387,25,Male,Europe,Lower-Mid,Master,Part-time/Shift,10.21,78,207,79,99,6.0,5.715662238685976,2.214481294197728,8.0,13.0,5.649871603044274,6.6,50.0,0,Laptop,68.0,34.0,1.3166666666666667,1.65,20.27424094025465,7.639569049951028,1.786319690287939,34.293973432115855,0.79
388,23,Male,North America,Low,Bachelor,Full-time Employee,11.36,241,268,608,158,1.0,5.093629930468256,2.8455092420338364,8.0,15.0,9.203637781972896,4.0,32.0,1,Tablet,84.0,36.68415185296776,10.133333333333333,2.6333333333333333,23.591549295774648,21.214788732394368,2.230236620067072,5.093629930468256,3.8238993710691824
389,15,Male,Asia,Lower-Mid,High School,Student,11.65,317,162,121,133,3.0,7.551978169389115,1.0,7.0,17.0,1.0,7.5,64.0,1,Tablet,75.0,55.5,2.0166666666666666,2.216666666666667,13.905579399141631,27.21030042918455,1.542642171189218,22.655934508167345,0.9029850746268657
390,45,Female,Europe,Lower-Mid,Master,Caregiver/Home,10.25,177,119,448,31,2.0,7.739207603721618,1.0,8.808429919273305,15.0,2.0936723411906986,9.2,17.0,0,iPhone,59.0,42.3,7.466666666666667,0.5166666666666667,11.609756097560975,17.26829268292683,1.324424996051404,15.478415207443236,14.0
391,23,Male,Africa,Low,Bachelor,Part-time/Shift,3.75,114,311,319,0,5.0,6.3812614510516665,2.0215855593906347,1.0,8.0,1.0,9.5,24.0,0,Laptop,56.0,24.6,5.316666666666666,0.0,82.93333333333334,30.4,0.587658103145418,31.906307255258334,319.0
392,17,Female,Europe,Lower-Mid,High School,Student,6.43,124,201,441,50,5.0,7.628935802666421,3.0778515710894263,10.591670844443708,0.0,5.920367146630094,8.4,38.0,0,Laptop,70.0,28.0,7.35,0.8333333333333334,31.259720062208398,19.2846034214619,0.8428436372151178,38.1446790133321,8.647058823529411
393,21,Female,Asia,Low,Bachelor,Student,4.17,78,415,69,68,4.0,7.435326192467428,2.0405869785053854,7.9627452726857,5.0,4.887177036550262,7.9,59.0,0,iPhone,52.0,25.1,1.15,1.1333333333333333,99.52038369304556,18.705035971223023,0.5608361882259502,29.74130476986971,1.0
394,29,Male,Asia,Low,Bachelor,Full-time Employee,6.97,126,156,25,0,4.0,8.387209642065867,3.085555662892385,5.0,6.0,9.94182206203945,1.1,76.0,0,Laptop,83.0,29.0,0.4166666666666667,0.0,22.381635581061694,18.077474892395983,0.83102727813576,33.54883856826347,25.0
395,31,Female,North America,Upper-Mid,Bachelor,Full-time Employee,4.87,111,137,10,181,5.0,8.333323061532662,3.98204631739467,11.579916629367824,3.0,1.0,6.418568102444702,70.0,0,iPhone,77.0,22.6,0.16666666666666666,3.0166666666666666,28.13141683778234,22.79260780287474,0.5844007203417254,41.66661530766331,0.054945054945054944
396,26,Male,Asia,Lower-Mid,High School,Full-time Employee,10.13,237,167,391,188,6.0,6.7387295768469215,2.210288089334317,5.0,15.0,9.670688675932476,1.7,31.0,1,iPhone,60.0,46.6,6.516666666666667,3.1333333333333333,16.48568608094768,23.39585389930898,1.5032507068995442,40.43237746108153,2.068783068783069
397,21,Female,South America,Low,Bachelor,Student,9.18,231,313,137,154,3.0,6.977297030753006,2.0116601267119214,9.11181743703813,20.0,4.153343457649853,6.7,31.0,0,Laptop,48.0,47.5,2.283333333333333,2.566666666666667,34.095860566448806,25.163398692810457,1.3156957428554927,20.931891092259015,0.8838709677419355
398,29,Female,North America,Low,Bachelor,Unemployed_Looking,12.73,304,720,98,275,1.0,5.337151490410006,1.0,16.14026963146821,19.0,10.0,0.6,9.0,1,Android,79.0,72.3,1.6333333333333333,4.583333333333333,56.55930871956009,23.88059701492537,2.385167448005503,5.337151490410006,0.35507246376811596
399,30,Female,South America,Low,PhD,Full-time Employee,6.05,149,414,64,190,7.0,7.086884446108861,3.2567124662032945,4.15373602901207,13.0,2.632158088915572,9.9,19.0,0,Tablet,64.0,36.0,1.0666666666666667,3.1666666666666665,68.42975206611571,24.62809917355372,0.8536896637734547,49.60819112276203,0.33507853403141363
400,33,Female,Middle East,High,High School,Full-time Employee,4.32,47,285,15,53,4.0,7.913180701661627,3.0368832539901414,10.532012458491357,6.0,9.95045605872627,6.6,45.0,0,iPhone,77.0,19.8,0.25,0.8833333333333333,65.97222222222221,10.87962962962963,0.545924598826977,31.65272280664651,0.2777777777777778
401,35,Female,Europe,Lower-Mid,Bachelor,Full-time Employee,6.54,205,71,17,93,6.0,5.472641882824198,5.0,3.841858431525315,6.0,4.713400557728989,3.1,84.0,0,Android,49.0,34.1,0.2833333333333333,1.55,10.856269113149848,31.345565749235472,1.1950352571992129,32.83585129694519,0.18085106382978725
402,23,Female,South America,Lower-Mid,Master,Unemployed_Looking,3.76,101,916,52,102,3.0,9.32646437591154,3.952406642064832,5.333070467721148,7.0,2.933526491283396,9.6,0.0,0,Tablet,59.0,38.8,0.8666666666666667,1.7,243.61702127659575,26.861702127659576,0.40315384785164193,27.979393127734618,0.5048543689320388
403,15,Female,Europe,Lower-Mid,High School,Student,3.05,97,262,631,290,3.0,8.724160379511368,3.9204490472047127,3.106982422002349,1.0,1.106944904494231,8.7,0.0,0,Laptop,65.0,19.2,10.516666666666667,4.833333333333333,85.9016393442623,31.803278688524593,0.34960384350142215,26.172481138534103,2.1683848797250858
404,39,Male,Africa,Lower-Mid,Bachelor,Caregiver/Home,6.95,123,252,124,210,5.0,8.26652402330028,3.087347053811105,5.0,9.0,1.8837346377139,9.8,40.0,0,Android,65.0,32.6,2.066666666666667,3.5,36.2589928057554,17.697841726618705,0.8407403136324912,41.332620116501396,0.5876777251184834
405,27,Female,South America,High,PhD,Full-time Employee,8.38,145,294,277,25,1.0,7.637319629293073,2.8339899336490366,6.896858101360757,15.0,1.1962597343158785,6.4,49.0,1,iPhone,60.0,37.9,4.616666666666666,0.4166666666666667,35.0835322195704,17.303102625298326,1.0972435889495005,7.637319629293073,10.653846153846153
406,35,Male,Europe,Upper-Mid,Bachelor,Full-time Employee,15.32,323,321,155,11,5.0,4.825643258801317,3.138390430598288,21.0,24.0,9.88085276066356,0.7,36.0,1,Android,71.0,70.6,2.5833333333333335,0.18333333333333332,20.953002610966056,21.08355091383812,3.174706288546797,24.128216294006585,12.916666666666666
407,45,Female,Africa,Low,Bachelor,Full-time Employee,6.53,143,1201,159,0,0.0,5.579356280677004,1.0,3.956462611816659,10.0,9.386810689636247,9.8,0.0,1,Tablet,54.0,58.3,2.65,0.0,183.92036753445635,21.898928024502297,1.1703859139835473,0.0,159.0
408,29,Male,South America,Upper-Mid,High School,Full-time Employee,1.72,49,156,27,258,3.0,8.901814360601009,2.9827410942261765,6.0,0.0,6.934830528716265,8.6,48.0,0,iPhone,64.0,10.6,0.45,4.3,90.69767441860465,28.488372093023255,0.19321903719006264,26.705443081803026,0.10424710424710425
409,24,Male,Europe,Lower-Mid,Master,Student,6.29,148,189,123,191,3.0,5.1869714519451176,2.0072573047985145,3.0,14.0,9.968965187179446,3.3,57.0,1,iPhone,66.0,30.1,2.05,3.183333333333333,30.047694753577105,23.52941176470588,1.212653676287585,15.560914355835353,0.640625
410,44,Male,Middle East,Upper-Mid,PhD,Full-time Employee,5.34,101,180,162,141,2.0,8.352534549744174,3.9360664310521263,4.0,5.0,1.0,9.0,49.0,1,Android,70.0,25.4,2.7,2.35,33.70786516853933,18.913857677902623,0.6393268975060458,16.705069099488348,1.1408450704225352
411,15,Female,South America,Lower-Mid,High School,Part-time/Shift,9.43,275,449,133,32,3.0,6.156287095486079,1.8849545437478288,5.9067591537399045,10.0,2.062032795156518,5.0,22.0,0,Laptop,72.0,54.1,2.216666666666667,0.5333333333333333,47.61399787910923,29.162248144220573,1.5317674198323656,18.46886128645824,4.03030303030303
412,49,Male,North America,Low,PhD,Unemployed_Looking,3.24,64,67,131,158,3.0,8.981008285552079,3.929324892220417,5.0,0.0,1.0,9.0,70.0,0,Tablet,54.0,15.3,2.183333333333333,2.6333333333333333,20.679012345679013,19.753086419753085,0.36076127501321326,26.943024856656237,0.8238993710691824
413,37,Female,Asia,High,Bachelor,Full-time Employee,7.17,151,296,159,43,4.0,6.958059970555449,2.0403562204633907,6.2045594287010495,12.0,9.862088570922332,2.0,40.0,0,iPhone,50.0,36.9,2.65,0.7166666666666667,41.283124128312416,21.05997210599721,1.0304596439728058,27.832239882221796,3.6136363636363638
414,22,Male,North America,Upper-Mid,Bachelor,Student,5.86,153,960,177,96,3.0,8.525212006358094,1.970906498466768,3.0,9.0,5.99604799649592,6.3,0.0,0,Android,78.0,48.7,2.95,1.6,163.82252559726962,26.109215017064844,0.6873729351985168,25.57563601907428,1.824742268041237
415,16,Female,Africa,Low,High School,Student,4.05,67,186,144,85,0.0,8.06838605747311,2.6988819152599586,5.999633397990779,4.0,4.32125971234197,2.8,50.0,0,Laptop,68.0,17.1,2.4,1.4166666666666667,45.92592592592593,16.543209876543212,0.5019591243094775,0.0,1.6744186046511629
416,19,Male,Europe,Lower-Mid,Bachelor,Student,10.67,146,358,80,80,1.0,7.032081613447147,1.0,7.0,10.0,2.1826281739928355,8.7,34.0,0,Tablet,58.0,44.5,1.3333333333333333,1.3333333333333333,33.55201499531397,13.683223992502343,1.5173316503602885,7.032081613447147,0.9876543209876543
417,39,Male,Europe,Lower-Mid,PhD,Full-time Employee,5.73,96,603,36,225,6.0,8.593037605181534,4.310691723945939,0.0,3.0,1.0,9.2,14.0,0,iPhone,81.0,36.0,0.6,3.75,105.23560209424083,16.75392670157068,0.6668189135521594,51.5582256310892,0.1592920353982301
418,20,Male,Asia,Lower-Mid,Bachelor,Full-time Employee,8.01,116,111,136,0,7.0,6.810011958469966,3.300887046907254,3.0,13.0,1.702429130741173,6.9,64.0,0,iPhone,65.29930112427833,29.2,2.2666666666666666,0.0,13.857677902621724,14.481897627965044,1.1762093883018143,47.67008370928976,136.0
419,27,Female,Asia,Upper-Mid,Bachelor,Student,11.0,170,589,177,165,7.0,6.720539695266459,1.2957960007380778,9.720425317336607,15.0,9.688878761638026,4.8,4.0,1,Android,77.0,53.4,2.95,2.75,53.54545454545455,15.454545454545455,1.6367733097012631,47.04377786686521,1.0662650602409638
420,35,Female,North America,Lower-Mid,High School,Unemployed_Looking,12.25,172,175,362,11,3.0,7.468843350253363,3.014513187496352,16.64289181488467,14.0,6.935419064200605,9.1,66.0,0,Laptop,66.0,47.0,6.033333333333333,0.18333333333333332,14.285714285714286,14.040816326530612,1.640146864184057,22.40653005076009,30.166666666666668
421,29,Male,Africa,Lower-Mid,Bachelor,Unemployed_Looking,5.07,77,77,39,77,3.0,8.714359806891109,3.878748386980962,5.0,1.0,9.048184403990248,6.418568102444702,86.0,0,Android,86.0,18.3,0.65,1.2833333333333334,15.187376725838263,15.187376725838263,0.5817983319888588,26.143079420673324,0.5
422,29,Male,Asia,Low,PhD,Full-time Employee,14.01,241,1202,217,148,4.0,5.077809639248295,1.0533484653598133,18.0,18.0,9.85858758599896,5.5,0.0,1,Laptop,65.29930112427833,82.1,3.6166666666666667,2.466666666666667,85.79586009992862,17.20199857244825,2.759063650537715,20.31123855699318,1.4563758389261745
423,24,Female,North America,Low,Master,Student,5.24,62,184,351,160,6.0,8.265717081955192,4.260646096804785,9.115391273881094,0.0,9.696815548099998,2.7,37.0,0,Laptop,63.0,20.3,5.85,2.6666666666666665,35.11450381679389,11.83206106870229,0.633943788305965,49.59430249173115,2.1801242236024843
424,22,Female,Middle East,Lower-Mid,Bachelor,Student,9.41,247,229,81,179,5.0,7.005864011882543,2.099651962074596,7.675348536154335,16.0,1.0,10.0,59.0,0,Tablet,75.0,46.5,1.35,2.9833333333333334,24.335812964930923,26.248671625929862,1.3431605272440112,35.02932005941271,0.45
425,38,Female,Middle East,Upper-Mid,High School,Full-time Employee,9.66,126,275,34,37,3.0,6.534120794141296,1.0,10.0442142713608,18.0,3.003052763087724,8.1,46.0,0,Android,71.0,36.68415185296776,0.5666666666666667,0.6166666666666667,28.467908902691512,13.043478260869565,1.4783932382550178,19.60236238242389,0.8947368421052632
426,28,Female,Africa,Lower-Mid,Bachelor,Part-time/Shift,4.82,90,74,147,60,1.0,8.388575132327977,2.8029808070426294,1.6416114857690909,5.0,1.0,8.4,77.0,0,iPhone,79.0,18.8,2.45,1.0,15.352697095435683,18.67219917012448,0.5745910269581582,8.388575132327977,2.4098360655737703
427,37,Female,North America,Low,High School,Part-time/Shift,3.63,89,161,64,0,0.0,9.066516830485844,3.729352172290764,6.035913229153149,1.0,1.0,9.9,70.0,0,iPhone,55.0,19.6,1.0666666666666667,0.0,44.35261707988981,24.517906336088156,0.40037426366366546,0.0,64.0
428,17,Male,North America,Lower-Mid,High School,Student,7.5,175,134,154,99,4.0,7.404265734364652,2.00649240424212,3.0,10.0,1.0,8.5,74.0,0,Tablet,72.0,33.1,2.566666666666667,1.65,17.866666666666667,23.333333333333332,1.012929609642591,29.61706293745861,1.54
429,34,Male,Africa,Low,High School,Full-time Employee,5.78,100,1199,81,0,1.0,6.191286138347616,2.917079151350166,1.0,8.0,10.0,2.6,0.0,0,Laptop,76.0,51.3,1.35,0.0,207.439446366782,17.301038062283737,0.9335701614887107,6.191286138347616,81.0
430,23,Female,Europe,Lower-Mid,Bachelor,Student,6.77,123,274,44,25,7.0,7.45909620034324,3.26764413007777,2.73885255328641,11.0,4.69473022434125,9.1,66.0,0,Tablet,47.0,31.7,0.7333333333333333,0.4166666666666667,40.47267355982275,18.168389955686855,0.9076166626847457,52.213673402402684,1.6923076923076923
431,44,Male,Middle East,Lower-Mid,Master,Full-time Employee,14.3,271,215,249,112,1.0,5.819559272332693,1.0,21.0,22.0,10.0,2.9,30.0,1,Tablet,53.0,62.4,4.15,1.8666666666666667,15.034965034965035,18.95104895104895,2.4572307507863966,5.819559272332693,2.2035398230088497
432,29,Female,North America,Low,High School,Unemployed_Looking,3.15,39,782,131,165,3.0,8.868832398021889,3.967359308787604,9.313476428044666,0.0,3.976269667030312,8.8,3.0,0,Android,45.0,29.6,2.183333333333333,2.75,248.25396825396825,12.380952380952381,0.3551764041343907,26.606497194065668,0.7891566265060241
433,24,Male,Asia,Lower-Mid,Bachelor,Unemployed_Looking,9.18,157,104,130,326,0.0,6.914203487132455,1.7777794758360848,10.0,11.0,3.4725639019411094,8.9,76.0,0,Laptop,62.0,35.8,2.1666666666666665,5.433333333333334,11.328976034858389,17.10239651416122,1.3277017399161395,0.0,0.39755351681957185
434,43,Female,South America,Low,Master,Full-time Employee,6.3,125,539,122,189,4.0,6.266576984782824,2.052795730787804,6.128363145935734,11.0,2.950285537255955,9.0,13.0,0,iPhone,72.0,38.7,2.033333333333333,3.15,85.55555555555556,19.841269841269842,1.005333536202992,25.066307939131296,0.6421052631578947
435,17,Female,Africa,Low,High School,Student,4.45,83,157,91,231,2.0,5.827112628314625,3.9164354271465767,3.309807852377281,1.0,10.0,1.5,67.0,1,Android,80.0,18.4,1.5166666666666666,3.85,35.28089887640449,18.651685393258425,0.7636715271946053,11.65422525662925,0.3922413793103448
436,29,Female,South America,High,Bachelor,Unemployed_Looking,8.6,207,828,122,187,1.0,5.28014509825485,1.7686955578309604,6.662099314185204,12.0,10.0,7.5,5.0,1,iPhone,66.0,57.4,2.033333333333333,3.1166666666666667,96.27906976744187,24.069767441860467,1.628743119737827,5.28014509825485,0.648936170212766
437,18,Male,North America,Low,High School,Student,9.83,181,248,126,342,5.0,7.359208740359357,1.2061940842548269,7.0,14.0,1.843961620323012,7.3,37.0,0,Tablet,81.0,41.9,2.1,5.7,25.228891149542218,18.413021363173957,1.3357414291145644,36.79604370179678,0.3673469387755102
438,15,Female,North America,Low,High School,Student,9.36,203,198,150,66,6.0,6.139886289089313,1.2397798569273313,13.502091233897964,10.0,2.6610860330493544,7.5,43.0,0,Laptop,51.0,42.0,2.5,1.1,21.153846153846157,21.68803418803419,1.524458199923488,36.83931773453588,2.2388059701492535
439,20,Female,Middle East,Low,Bachelor,Student,4.6,89,268,102,100,2.0,6.868538940239257,2.944540809588257,1.8845129355211656,0.0,10.0,1.9,64.0,0,iPhone,48.0,36.68415185296776,1.7,1.6666666666666667,58.2608695652174,19.347826086956523,0.6697203058791662,13.737077880478514,1.00990099009901
440,14,Male,Asia,Lower-Mid,High School,Student,6.62,117,379,241,223,3.0,7.962017840956819,3.990298406364893,3.0,3.0,1.0,8.7,27.0,0,iPhone,64.0,32.3,4.016666666666667,3.716666666666667,57.25075528700906,17.673716012084594,0.8314475214997076,23.88605352287046,1.0758928571428572
441,34,Female,Asia,Upper-Mid,High School,Unemployed_Looking,2.94,50,870,136,173,3.0,9.283469535341492,5.0,5.603823894872045,0.0,8.13775446354641,9.6,0.0,0,Tablet,69.0,32.1,2.2666666666666666,2.8833333333333333,295.9183673469388,17.006802721088437,0.3166919424690989,27.850408606024477,0.7816091954022989
442,31,Female,Middle East,Upper-Mid,High School,Full-time Employee,14.63,297,503,119,84,3.0,3.903528151904493,1.0,5.690281317326126,14.0,10.0,2.3,19.0,1,Laptop,65.0,71.2,1.9833333333333334,1.4,34.381408065618594,20.30075187969925,3.747891504986884,11.71058445571348,1.4
443,33,Female,Europe,Upper-Mid,Bachelor,Full-time Employee,7.62,180,381,53,162,5.0,7.0590191466707,2.1072391411001727,2.0,10.0,3.914206916084803,2.2,44.0,0,Tablet,44.0,42.3,0.8833333333333333,2.7,50.0,23.62204724409449,1.0794700852446164,35.2950957333535,0.32515337423312884
444,20,Male,North America,Upper-Mid,Bachelor,Student,12.78,250,1196,69,38,3.0,5.26581298551899,1.039364404518936,13.0,17.0,8.134318214629104,3.0,0.0,1,iPhone,64.0,79.7,1.15,0.6333333333333333,93.58372456964007,19.561815336463226,2.4269756702611844,15.79743895655697,1.7692307692307692
445,26,Female,Europe,Lower-Mid,Bachelor,Part-time/Shift,7.53,137,249,148,114,0.0,7.129406293324884,1.8103735413150583,10.147215188189374,11.0,5.323681212257984,5.8,45.0,0,Android,52.0,34.3,2.466666666666667,1.9,33.067729083665334,18.193891102257634,1.0561889293713256,0.0,1.2869565217391303
